29684,79224
29684,64779
29684,126108
29684,56558
29684,83474
29684,55876
29684,31389
76529,91787
76529,73714
76529,91772
76529,21333
97904,131835
97904,13655
97904,15181
97904,127071
97904,95442
97904,33883
97904,23749
97904,90031
97904,92513
97904,49684
97904,94969
97904,91334
97904,99634
97904,32563
97904,103937
46400,63177
46400,124033
46400,107004
46400,55497
46400,113041
46400,75348
46400,11104
46400,115138
46400,13117
46400,107023
46400,8310
46400,45269
46400,78008
46400,89848
46400,63236
46400,132781
46400,57217
46400,99193
46400,93121
46400,35165
46400,99456
46400,111994
46400,119145
46400,105851
46400,42719
46400,27385
46400,88349
65467,48193
65467,85502
47976,57217
47976,82926
47976,124756
47976,74707
47976,49684
47976,117867
108062,131835
108062,73703
108062,105222
108062,117615
108062,132020
108062,24099
108062,132525
108062,40984
108062,113041
108062,107163
108062,105411
108062,86
108062,42220
55497,89619
55497,66535
55497,29607
55497,63422
55497,6706
127410,122594
127410,88560
127410,117811
127410,15181
127410,50181
127410,112174
127410,46698
127410,74399
127410,24500
127410,91654
127410,114154
127410,82751
48193,47275
132020,101324
132020,53629
132020,89483
132020,131835
132020,13975
132020,13117
132020,78008
132020,60425
132020,58145
132020,75348
132020,59167
132020,111994
132020,28704
132020,7276
132020,104483
63236,52613
63236,87061
63236,86499
63236,37918
63236,108287
63236,19890
63236,118637
63236,89619
63236,44696
63236,79515
63236,46354
63236,44659
63236,51878
63236,37992
63236,5912
63236,1250
63236,132781
63236,63559
63236,58059
63236,73223
63236,99193
63236,85409
63236,69058
63236,120012
63236,75326
63236,63019
132781,118637
132781,61196
132781,89619
132781,114289
132781,1250
132781,32095
132781,99193
132781,85409
132781,120012
132781,82904
57217,14730
57217,82926
57217,11298
57217,117867
25164,55345
25164,131835
25164,13655
25164,95952
25164,82767
25164,86916
25164,73479
25164,21174
25164,110596
25164,17864
25164,61494
25164,50820
25164,118690
25164,92513
25164,59843
25164,91334
25164,114537
25164,107852
25164,97918
25164,99634
25164,103937
25164,97956
99193,98030
99193,29227
99193,90043
99193,70733
99193,129367
99193,119585
99193,31265
99193,32095
99193,89619
99193,9386
99193,50122
99193,58014
99193,48310
99193,118690
99193,55345
99193,117867
99193,86557
99193,86058
99193,98278
99193,38748
99193,91237
99193,37810
89619,80373
89619,19890
89619,61196
89619,27385
131835,32362
131835,93365
131835,15252
131835,121550
131835,13569
131835,108712
131835,86014
131835,42220
131835,22892
54410,109257
54410,57901
54410,130429
54410,75134
54410,59821
54410,89120
54410,118136
54410,58831
54410,53916
49687,47275
27385,13975
27385,80554
27385,101942
27385,13117
27385,45269
27385,21877
27385,63177
27385,4904
27385,34618
27385,50181
27385,64460
27385,75348
27385,55500
27385,48115
27385,98150
27385,59167
27385,99456
27385,111994
27385,48310
27385,131012
27385,60425
27385,124181
94445,36136
94445,60491
94445,26899
94445,41434
94445,129273
94445,89191
94445,102805
94445,96094
94445,1999
94445,65532
94445,55559
94445,112711
52128,25551
52128,40824
52128,18455
52128,86965
52128,3087
52128,25395
52128,50097
52128,661
52128,28937
52128,117161
52128,117969
52128,70783
52128,8098
52128,124789
52128,112372
52128,89191
52128,91215
52128,118912
19603,30542
19603,36464
19603,122993
19603,67779
19603,125188
19603,89643
19603,89191
19603,77867
19603,84488
19603,93967
19603,55559
19603,26236
19603,8955
19603,66267
19603,82746
89191,79385
89191,91216
89191,98947
89191,14104
89191,18455
89191,32744
89191,94835
89191,104155
89191,55559
89191,91668
89191,114626
89191,67778
89191,66454
89191,18425
89191,78091
55559,65263
55559,12079
55559,67896
55559,29835
55559,81402
55559,31113
55559,9696
55559,126989
55559,87083
66454,53617
66454,91246
53617,5597
53617,21913
53617,79385
53617,105990
75855,94315
75855,35
26395,100024
26395,49990
26395,26352
72150,7601
72150,106409
72150,27638
72150,44183
72150,104589
72150,78810
72150,8955
72150,82746
29844,100024
49990,100024
26352,100024
38697,20842
38697,122040
38697,100913
38697,23896
38697,39527
23648,89801
23648,76511
23648,107879
23648,45228
23648,41477
23648,28253
23648,56062
23648,64790
23648,117811
23648,118639
23648,12658
23648,10428
23648,64995
12658,20842
12658,118639
12658,36125
12658,19779
12658,39527
12658,44192
118639,20842
20842,119669
20842,5185
20842,49744
20842,101855
20842,66040
20842,99879
20842,43457
20842,81500
20842,120112
20842,99240
20842,12008
20842,113895
20842,118871
20842,60637
20842,45343
20842,54355
20842,79390
20842,7428
20842,106785
20842,14874
20842,3738
20842,52219
20842,19510
20842,120522
20842,50319
20842,31930
20842,85432
20842,119539
20842,97408
20842,52176
93565,26065
33126,4065
33126,34618
33126,9814
33126,73238
33126,113283
33126,120464
33126,123123
33126,54549
79108,79108
79108,29807
112075,63071
112075,112073
112075,108488
112075,2643
105725,33887
105725,11197
105725,5107
105725,78415
105725,47424
105725,19149
105725,115670
105725,78695
115670,80928
115670,6466
115670,1556
115670,19149
115670,78695
34618,105222
34618,98586
34618,119145
34618,105834
34618,27311
34618,55500
34618,48115
34618,107023
34618,40984
34618,86
34618,12265
34618,105411
34618,105851
34618,98896
62018,112073
62018,2643
782,3778
782,6838
782,18994
782,103498
782,119286
782,32447
782,103216
782,85784
782,64766
782,94397
782,39062
782,71874
782,19772
782,101556
782,123121
106851,26329
78695,1461
78695,107733
78695,7072
78695,19149
63711,19149
112073,63071
64766,80764
64766,24165
64766,26590
64766,16193
64766,64747
64766,72370
64766,111557
64766,126092
64766,101052
64766,46144
64766,6017
19149,41426
19149,123293
19149,13575
19149,124937
19149,96246
19149,103364
19149,130003
19149,4713
19149,71223
19149,130272
19149,95424
19149,22070
19149,46981
19149,74753
19149,88348
19149,15921
19149,98698
19149,109600
19149,48423
19149,6466
19149,1556
19149,54392
19149,39429
19149,36257
19149,105142
19149,49799
19149,107733
19149,52564
19149,80928
19149,70970
17943,85351
17943,81564
8310,104942
8310,13975
8310,119145
8310,64460
8310,35165
8310,113041
8310,27311
8310,40984
8310,105411
8310,86
8310,5548
92088,32512
29807,26830
29807,104652
63071,113245
63071,40420
85351,95438
85351,3981
85351,91286
85351,94946
85351,115675
85351,30730
85351,92880
85351,45603
85351,2254
85351,132921
85351,81564
85351,129140
85351,13440
81564,64967
81564,57096
81564,19075
81564,12644
81564,53929
81564,23564
81564,45221
81564,33367
81564,92092
81564,164
81564,88042
81564,96504
45221,107351
45221,14009
45221,35917
45221,62940
45221,42719
45221,53929
45221,120849
45221,2556
45221,79371
114111,3981
114111,45266
114111,115675
114111,52735
63840,117311
63840,130921
63840,85941
63840,61859
63840,109229
85941,61859
61859,78024
109229,57916
109229,47255
109229,43731
109229,64569
109229,72171
109229,62844
109229,71627
109229,85993
109229,43161
109229,122740
109229,124653
109229,36197
109229,78024
109229,99717
109229,111014
109229,48546
109229,122105
109229,76014
109229,1968
109229,130921
109229,117311
107130,71982
107130,85851
107130,29202
24325,3544
85851,71982
85851,64292
29202,85855
29202,112696
29202,124401
70282,71982
67357,31063
67357,13569
67357,126451
67357,85502
67357,3067
67357,82926
67357,77415
67357,111303
67357,56589
67357,70916
67357,74753
71982,26988
71982,101318
71982,57624
71982,77415
71982,53943
71982,126466
71982,112912
71982,38317
71982,66685
71982,63793
71982,73703
71982,92075
71982,104897
71982,36739
71982,90604
71982,33428
71982,45266
71982,54170
71982,133255
71982,92327
71982,93627
64292,52817
64292,93505
133255,121210
123633,109025
123633,53054
123633,72154
123633,36579
123633,112218
123633,88042
123633,93824
123633,112989
123633,85871
123633,38820
123633,32011
123633,62695
123633,103173
123633,50462
123633,87300
123633,101446
123633,45331
123633,122722
26178,17919
24665,67752
24665,44496
24665,5874
24665,32444
24665,23253
24665,99617
24665,99765
24665,17919
24665,23338
24665,29403
24665,26764
24665,91926
24665,99916
132282,101673
132282,47290
132282,58666
132282,74234
132282,15381
132282,17861
132282,69493
132282,108818
132282,13944
132282,34718
132282,37378
132282,110043
132282,64153
132282,85476
132282,9997
132282,82729
132282,32109
132282,127626
132282,17919
132282,23292
132282,99916
17919,13647
17919,79156
17919,110297
17919,111607
17919,123341
17919,2626
17919,35299
17919,70060
17919,55045
17919,29274
17919,44087
17919,94140
17919,103034
17919,99916
17919,112383
74336,4007
74336,123339
74336,16265
74336,30972
74336,65977
74336,24197
74336,115684
74336,88038
74336,8751
74336,101994
74336,34319
74336,69274
74336,12656
74336,123438
74336,73742
74336,88744
74336,1399
74336,3877
74336,123487
74336,33763
74336,74787
74336,65895
74336,81432
74336,121959
74336,123421
74336,95564
99916,67911
65895,45773
65895,21333
18585,18465
18585,113759
18585,426
18585,112312
18585,34462
18585,3998
18585,112711
18585,2392
18585,66757
18585,86312
18585,112715
18585,50399
121552,3166
121552,78810
78810,1510
78810,46982
78810,97442
78810,97128
78810,44183
78810,92513
78810,3166
78810,12719
78810,100911
78810,17642
78810,62850
78810,82746
34462,122700
34462,55404
34462,86901
34462,4531
42633,103032
42633,10679
42633,40671
42633,33657
42633,44648
42633,15830
42633,28890
42633,75148
42633,102338
42633,27245
42633,7072
42633,119779
42633,35152
42633,100911
42633,71055
42633,78590
42633,115012
42633,62850
42633,43613
100911,3166
100911,115012
92513,79517
92513,85113
92513,27902
92513,51066
92513,51265
92513,89171
92513,33883
92513,74707
92513,117678
92513,91334
92513,99634
92513,132173
92513,75419
92513,14762
92513,115012
92513,66256
92513,62850
92513,101298
92513,20890
92513,97956
75077,3762
75077,32717
75077,22280
75077,5824
75077,4012
75077,82657
75077,121003
75077,71296
75077,119146
75077,64984
75077,103995
75077,43613
75077,51257
75077,107257
115701,4531
115701,43613
67548,25483
67548,68735
67548,70231
67548,127095
67548,70762
67548,123148
67548,16056
67548,54183
67548,122700
67548,55404
67548,67108
67548,27281
67548,66222
67548,130834
67548,5904
18347,73273
18347,63422
18347,66535
18347,64984
18347,11477
18347,6706
18347,29607
18347,68735
18347,43613
4531,43613
4531,103995
103995,43613
24946,74753
24946,36642
24946,27189
24946,110402
24946,115012
24946,93157
115012,97704
115012,37097
115012,62850
115012,37867
43613,15150
43613,119779
43613,130691
52176,109822
52176,86304
52176,7428
52176,60637
52176,30542
52176,81500
52176,120112
81566,42766
32202,121637
32202,124793
32202,40495
32202,27375
32202,85009
32202,29489
32202,40242
32202,95179
32202,27189
32202,16536
32202,64857
32202,16332
32202,92092
32202,110402
32202,9220
32202,52359
32202,6699
32202,122139
32202,92516
32202,87575
32202,91152
32202,60102
32202,119270
39808,45789
39808,18259
39808,16346
39808,110427
39808,22017
39808,27375
39808,16267
39808,36061
39808,20634
39808,102125
39808,118058
39808,7357
39808,101199
39808,18948
39808,39465
39808,118211
39808,123038
39808,42767
39808,64857
39808,47110
39808,27701
39808,31113
39808,110402
39808,39092
39808,9220
39808,56073
39808,119270
39808,106945
39808,92228
39808,12336
39808,123968
39808,9068
32080,11551
32080,5291
103909,113879
103909,97613
103909,111931
103909,73449
103909,28907
21306,27246
21306,4293
21306,27375
21306,102125
21306,46415
21306,110402
21306,100930
21306,60102
21306,12336
21306,66205
21306,91152
21306,92516
21306,119270
91152,102194
91152,128935
91152,92829
91152,43469
91152,12509
91152,74615
91152,81610
91152,30195
91152,64740
91152,39718
91152,93720
91152,118559
91152,84935
91152,47432
91152,27375
91152,2368
91152,83580
91152,27701
91152,46415
91152,100930
91152,99332
91152,117863
91152,64857
91152,70307
91152,9220
91152,92516
91152,118326
91152,118558
91152,65814
91152,84942
11917,120463
11917,5291
42766,39443
42766,41725
42766,111931
42766,73449
42766,28907
27792,72417
27792,110210
27792,96726
27792,45773
27792,112041
27792,96083
27792,95841
27792,110817
27792,85874
123038,27375
123038,36642
123038,27701
123038,64857
123038,70307
123038,102194
123038,92829
123038,31113
123038,12509
123038,30195
123038,9220
123038,119270
123038,52359
45773,108818
45773,34922
45773,102166
45773,26590
45773,21228
45773,41935
45773,16276
45773,132173
45773,12644
45773,99741
45773,21209
45773,164
45773,72173
45773,67580
45773,46554
45773,121071
45773,78128
45773,108329
45773,114471
45773,127016
45773,85874
45773,84609
23284,5291
64857,27701
64857,110402
64857,100930
64857,92516
64857,6699
102166,62419
102166,87345
102166,10643
102166,86986
27701,51847
27701,27375
27701,99370
27701,102125
27701,36642
27701,78549
27701,131565
27701,110787
27701,46415
27701,110402
27701,110257
27701,100930
27701,90021
27701,127680
27701,52359
27701,70307
31113,61667
31113,27375
31113,102125
31113,100930
31113,12336
31113,9696
31113,11925
31113,34539
31113,47306
31113,126989
31113,92516
31113,9220
31113,119270
31113,70336
31113,52359
31113,12079
31113,6699
92516,16796
92516,110334
92516,96726
92516,12039
92516,10914
92516,100930
92516,12336
92516,164
92516,88393
92516,88042
92516,52359
92516,6699
92516,86268
92516,96504
92516,109695
28907,105478
28907,42610
28907,103498
102125,12078
102125,67163
102125,21628
102125,82651
102125,100412
102125,102199
102125,105412
102125,118693
102125,114483
102125,23564
102125,40419
102125,121637
102125,41354
102125,103812
102125,36642
102125,60102
102125,119270
102125,45839
102125,123345
102125,70307
102125,56174
102125,65164
102125,6699
46415,81619
46415,120122
46415,16306
46415,82899
46415,67122
46415,42092
46415,66367
46415,85009
46415,40242
46415,45083
46415,65763
46415,41554
46415,108376
46415,27062
46415,70099
46415,16332
46415,9220
46415,45696
46415,6699
46415,87575
46415,109748
46415,59850
46415,66205
46415,129945
46415,60102
46415,74310
46415,39264
46415,12336
110402,116722
110402,42092
110402,29489
110402,40242
110402,95179
110402,45083
110402,36642
110402,10914
110402,23564
110402,9208
110402,52359
110402,6699
110402,87575
110402,119270
110402,106945
110402,93157
11551,92872
11551,56402
11551,5291
100930,99621
100930,40495
100930,85009
100930,29489
100930,40242
100930,95179
100930,41554
100930,95934
100930,10914
100930,122139
100930,129945
100930,48648
100930,70307
100930,92092
100930,86901
100930,9220
100930,9208
100930,52359
100930,45696
100930,6699
100930,9696
100930,24932
100930,60102
100930,19619
100930,104474
100930,12336
58498,8397
58498,18465
58498,426
58498,112312
58498,5291
49551,24393
49551,26647
49551,104652
49551,122594
9220,16536
9220,12336
9220,119270
36642,92464
36642,121863
36642,119421
36642,107724
36642,46664
36642,101105
36642,7130
36642,101103
36642,116722
36642,42438
36642,58381
36642,97128
36642,27189
36642,52785
36642,60102
36642,119270
36642,52359
36642,6466
36642,12336
36642,48423
36642,126769
60102,3331
60102,62049
60102,106228
60102,42092
60102,41554
60102,95934
60102,65814
60102,9208
60102,119270
60102,39264
60102,45696
60102,6699
69921,94841
69921,86816
69921,63836
27375,73340
27375,40495
27375,67580
27375,25036
27375,114471
27375,99370
27375,92872
27375,21228
27375,18255
27375,41935
27375,6699
27375,12336
119270,16536
119270,122139
119270,70307
119270,6699
119270,24378
119270,65814
49648,102277
49648,88012
49648,128433
49648,100439
49648,30972
49648,129183
49648,1399
49648,92452
49648,43856
49648,75171
49648,96726
49648,33763
49648,21208
49648,94878
49648,64946
52359,59468
52359,85559
52359,106945
52359,12336
52359,6699
70307,33921
70307,50039
70307,59881
70307,76504
70307,45180
70307,123757
70307,112705
70307,6729
70307,58014
70307,45083
70307,42438
70307,62679
70307,41554
70307,125993
70307,10914
70307,1186
70307,535
70307,66205
70307,12680
70307,24412
70307,58395
70307,70099
70307,2392
70307,4293
70307,73462
70307,10429
70307,109748
70307,89652
70307,74310
70307,19696
12336,27189
12336,16536
12336,23564
12336,9208
12336,45696
12336,24378
6699,41554
6699,122139
6699,121637
109192,46902
109192,38513
109192,57
109192,106833
50316,55683
50316,3708
50316,67060
50316,18662
50316,37907
50316,110974
50316,54260
50316,90043
107671,108366
107671,4323
107671,62705
107671,5980
107671,35656
107671,32664
107671,6996
107671,97725
107671,104667
107671,44245
107671,52598
107671,64191
107671,99386
